group,item,context,question,answer,tvjudgement
B,fillerCond_1_false,"Samira studiert Linguistik im Bachelor und hat in den kommenden Wochen einige Klausuren vor sich. Um sich einen Plan zu erstellen, teilt sie sich die Tage auf und lernt montags und donnerstags für ihre Phonologie-Klausur und dienstags und freitags für die Logik-Klausur. Falls sie mittwochs nicht arbeiten muss, kann sie noch ein zusätzliches Logik-Tutorium am Abend belegen. Ihr Kommilitone Leon würde gerne mit Samira zusammen lernen und fragt nach ihren Plänen.",Leon: Wann belegst du das Tutorium in Logik am Mittwochabend?,"Samira: Wenn ich montags nicht arbeiten muss, belege ich das Logik-Tutorium am Mittwochabend.",Ist Samiras Antwort wahr?
B,test_2_whatifp,"Familie Stein will kommenden Sommer nach Spanien in den Urlaub fahren, aber nur, falls in Spanien bis dahin keine neue Variante des Coronavirus auftaucht. Andernfalls bleiben sie in Deutschland. Außerdem wollen sie auch dann in Deutschland Urlaub machen, wenn man bei der Rückreise aus dem Ausland in Quarantäne muss. 
Nachdem die Familie nach wochenlangem Hin und Her zu dieser Entscheidung gekommen ist, fragt der jüngste Sohn noch einmal nach.","Sohn: Was machen wir, wenn in Spanien eine neue Coronavirus-Variante auftaucht?","Eltern: Falls in Spanien eine neue Coronavirus-Variante auftaucht, bleiben wir in Deutschland.",Ist die Antwort der Eltern wahr?
B,fillerExhaust_3_true,"Sinem liebt es zu reisen und neue Orte zu entdecken. Sie ist Deutschlehrerin und würde sehr gerne in Südamerika arbeiten. Sie hat sich in Peru, Bolivien und Paraguay jeweils am Goetheinstitut beworben. Sinem hat sich jetzt aber entschieden, eine Zusage aus Paraguay abzulehnen wird, da ihr das Land zu unsicher ist. Sie erzählt einem Freund davon, der nochmals nachfragt. ",Freund: Wann würdest du als Deutschlehrerin nach Südamerika gehen?,"Sinem: Nur wenn ich eine Zusage aus Peru oder Bolivien bekomme, werde ich nach Südamerika gehen.",Ist Sinems Antwort wahr?
B,test_1_whenq,"Ein Angeklagter, der des Bankraubes beschuldigt wird, berät sich mit seiner Anwältin. Er kennt sich mit dem Strafmaß für die unterschiedlichen Tatbestände nicht aus. Seine Anwältin zählt ihm die verschiedenen Höchststrafmaße auf. Auf Raub stehen zwei Jahre Höchststrafe, auf Körperverletzung stehen zwei Jahre, auf Raub mit Körperverletzung entfallen drei Jahre, und für Diebstahl eine Strafe von maximal einem Jahr auf Bewährung. Um sicher zu gehen, dass der Angeklagte alles richtig im Kopf hat, will er sich nochmal versichern.",Angeklagter: Wann gehe ich für maximal zwei Jahre ins Gefängnis?,"Anwältin: Falls Sie für Körperverletzung verurteilt werden, gehen Sie maximal zwei Jahre ins Gefängnis.",Ist die Antwort der Anwältin wahr?
B,fillerCond_3_false,"Ahmad, Stephan und Elena wollen gemeinsam ins Kino. Anna würde auch gerne kommen, kann aber erst morgen sicher zu- oder absagen. Zur Auswahl stehen eine Komödie und ein Horrorfilm. Anna hasst Horrorfilme und die Gruppe hat sich geeinigt, dass sie ohne Anna einen Horrorfilm schauen werden und mit Anna die Komödie wählen. Stephan fragt nochmal nach.",Stephan: Wann schauen wir einen Horrorfilm?,"Ahmad: Wenn Anna mitkommt, schauen wir einen Horrorfilm.",Ist Ahmads Antwort wahr?
B,test_4_whatifp,"Marie steht bald vor dem Abschluss der Grundschule. Maries Opa hat ihr in Aussicht gestellt, dass sie bei einem Einser-Durchschnitt 50€ bekommt. Als Marie bei ihrer Tante zu Besuch ist, handeln die beiden aus, dass die beiden bei einem Einser-Durchschnitt gemeinsam einen Ausflug in den Vergnügungspark machen und Marie bei einem Zweier-Durchschnitt 50€ geschenkt bekommt. Ihre beste Freundin fragt Marie neugierig nach der Belohnung.","Freundin: Was passiert, falls du einen Einser-Durchschnitt hast?","Marie: Falls ich einen Einser-Durchschnitt habe, bekomme ich 50€.",Ist Maries Antwort wahr?
B,test_3_whenq,"Peter würde gern ein eigenes Haus besitzen. Dafür braucht er von seiner Bank einen Kredit. Er sucht aktuell nach einem Haus, das er kaufen könnte. Peter hat seinem Bankberater mitgeteilt, dass er selbst bauen möchte, sollte er kein passendes Haus zum Kaufen finden. Nun ist Peters Onkel gestorben, der unter anderem auch ein Grundstück an Peter und seine zwei Geschwister vererbt hat. Er will auch dann selbst ein Haus bauen, sollte er das freie Grundstück seines Onkels bekommen. Sein Bankberater erkundigt sich bei Peter nochmal, wie die Situation aussieht.",Bankberater: Wann wollen Sie selbst ein Haus bauen?,"Peter: Falls ich kein passendes Haus zum Kaufen finde, werde ich selbst bauen.",Ist Peters Antwort wahr?
B,fillerExhaust_1_true,"Monika verkauft Fisch und Meeresfrüchte auf dem Markt. Sie bekommt 1€ für eine Jakobsmuschel, 2,50€ für eine Scholle, 15€ für einen Hummer und 2,50€ für einen Hecht. Kerstin, Monikas Angestellte, kann sich die Preise nicht merken. Da sie Monika nicht schon wieder fragen will, wendet sie sich an Martin, der ebenfalls für Monika arbeitet und die Preise genau kennt.","Kerstin: Wann bekomme ich 2,50€?","Martin: Nur wenn du eine Scholle oder einen Hecht verkaufst, bekommst du 2,50€.",Ist Martins Antwort wahr?
B,test_6_whatifp,"Lena ist Studentin und arbeitet nebenbei in einem Restaurant. Durch die Coronapandemie und die Schließung der Gastronomie hatte sie Schwierigkeiten ihr Studium ausreichend zu finanzieren. Ihr Chef weiß um diese Situation und macht Lena einen Vorschlag. Wenn die Schließung in der Gastronomie anhält, kann Lena an drei Stunden die Woche auf seine Kinder aufpassen. Dafür bekommt sie 30€. Alternativ kann Lena Putzdienste im Restaurant übernehmen und verdient so zusätzlich 30€. Sie erzählt ihrer Mutter von diesen Angeboten, die daraufhin mit Lena darüber spricht.","Mutter: Was für ein Angebot hat dein Chef gemacht, sollte die Coronapandemie andauern?","Lena: Falls die Coronapandemie andauert, kann ich drei Stunden pro Woche auf die Kinder meines Chefs aufpassen und bekomme dafür 30€.",Ist Lenas Antwort wahr?
B,fillerExhaust_2_false,"Rachel ist großer Fan von ihrem Heimat-Fußballclub, der aktuell in der 2. Liga spielt. Sie geht aber nur selten zu Spielen, die sind ihr in der 2. Liga oft zu langweilig. Sollte ihr Club aber absteigen, würde sie sich solidarisch zeigen und zur Unterstützung eine Dauerkarte fürs Stadion kaufen. Rachel hofft, dass ihr Club irgendwann in die 1. Liga aufsteigt. Sie würde auch dann eine Dauerkarte kaufen, weil Spiele in der Bundesliga größer sind und die Stimmung im Stadion aufregender ist. Ihre Freundin erkundigt sich bei Rachel.",Freundin: Wann kaufst du dir eine Dauerkarte?,"Rachel: Nur wenn der Club aufsteigt, kaufe ich mir eine Dauerkarte.",Ist Rachels Antwort wahr?
B,test_5_whenq,"Max Müller möchte einen Hund aus dem Tierheim haben. Ein Mitarbeiter des Tierheims klärt ihn auf, dass es vorkommt, dass ein Hund in einem neuen Zuhause nicht gut behandelt wird. In diesem Fall wird der Hund zurück ins Heim gebracht. Außerdem wird ihm gesagt, er soll sich gut überlegen, was er für einen Hund möchte, da Hunde unterschiedliche Bedürfnisse haben. Sollte die Verbindung zum Hund nicht ausreichen, muss Max das Tier zurückbringen. Um nichts falsch zu machen, fragt Max am Schluss der Unterhaltung nochmals nach.",Max: Wann muss der Hund zurück ins Heim?,"Mitarbeiter: Wenn Sie dem Hund kein gutes Zuhause bieten können, muss der Hund zurück ins Heim.",Ist die Antwort des Mitarbeiters wahr?
B,fillerCond_2_true,"Herr Hartmann ist schon lange Angestellter in einem Chemieunternehmen. Er hat nun aber ein lukratives Angebot eines Pharmaunternehmens erhalten, das ihn schon zum nächsten Monat einstellen möchte. Herr Hartmann hat allerdings eine Kündigungsfrist von 6 Monaten. Da sein derzeitiger Chef ihm entgegenkommen möchte, bietet er ihm an, die Kündigung zum nächsten Monat zu akzeptieren, wenn Herr Hartmann auf seinen Jahresbonus verzichtet. Bevor er zusagt, möchte sich Herr Hartmann erst mit seiner Frau besprechen.",Frau Hartmann: Wann akzeptiert dein Chef die Kündigung schon zum nächsten Monat?,"Herr Hartmann: Wenn ich den Jahresbonus ablehne, akzeptiert mein Chef die Kündigung schon zum nächsten Monat.",Ist Herr Hartmanns Antwort wahr?
